dist_water,elevation,landcover,rainfall,slope,actual,predicted
931.7054491336372,3922,30,2.6459973,18.349712,0,0
6041.11354764234,2546,10,2.603207,6.445771,0,0
181.4850523286973,460,40,3.3970098,6.8377204,1,1
90.64385579701472,462,80,3.2805872,9.004924,1,1
256.40941687562884,473,40,3.2075412,2.1869895,1,1
272.00213083666733,469,40,3.294709,2.3846655,1,1
1218.4193605984967,2819,10,2.2946873,37.210747,0,0
128.22846432247405,467,40,3.294709,6.70927,1,1
128.27792702760675,460,40,3.3516495,6.7789564,1,1
90.67217522137098,463,40,3.233804,5.79551,1,1
19960.52010806269,888,60,3.9177861,3.5731297,0,0
2050.1605305858066,3721,100,3.1446314,32.308903,0,0
25122.377211712632,1774,30,3.4397721,25.604618,0,0
6343.993260422118,2178,10,3.2833695,32.189518,0,0
3384.468343011019,1563,10,3.6721623,30.457144,0,0
4197.705255739438,3645,60,3.46353,10.955073,0,0
90.4471827703536,2438,80,2.8472195,3.2554612,1,1
90.74778320295212,463,40,3.3970098,7.6168427,1,1
3974.9305712047903,1180,10,3.233804,39.06569,0,0
90.63712742131396,460,80,3.2805872,9.832446,1,1
1781.564601055593,3841,30,2.583088,35.84334,0,0
4358.816889677103,1916,10,3.4526825,31.259483,0,0
256.49218738101945,459,80,3.2957804,3.4315615,1,1
90.6731337690498,457,40,3.2957804,8.641494,1,1
90.73058504440496,454,60,3.3970098,21.866861,1,1
326.8730013084209,471,40,3.2075412,1.5004488,1,1
90.66977880783928,460,40,3.2075412,8.596531,1,1
22558.351108175582,846,40,3.5719655,4.314203,0,0
6756.41714206992,1634,50,3.4103994,10.449406,0,0
90.69805245290551,464,80,3.2957804,4.167905,1,1
90.666897642552,462,40,3.2075412,9.827151,1,1
13400.63969966925,916,40,4.3091173,1.2161827,0,0
90.66545971833762,459,80,3.2075412,10.153897,1,1
452.7906093742449,1830,30,2.4036362,23.232826,0,0
181.34147476170477,470,40,3.294709,2.3174627,1,1
1902.5431132701208,3238,30,2.7358484,18.580368,0,0
90.66114042307488,459,40,3.2075412,11.734489,1,1
90.64577886786842,455,80,3.294709,11.128292,1,1
373.8351465510901,468,40,3.294709,0.46373534,1,1
2913.4373013146183,4139,70,3.2877977,35.718456,0,0
835.5266309200218,1034,10,3.2805872,22.83356,0,0
8860.102266225189,2359,30,3.1061654,34.82706,0,0
23721.924870270985,1621,10,3.2501595,11.979864,0,0
326.41088286563763,545,50,2.7975218,7.274156,0,1
90.66354245057656,460,40,3.2075412,8.40303,1,1
1317.5952075122975,2890,30,2.7358484,28.22523,0,0
12933.95512561437,2702,30,3.1097958,42.968426,0,0
24249.816857676666,921,40,3.7981884,10.2667675,0,0
90.70954030930264,440,80,3.3516495,5.658943,1,1
747.6900547477878,472,40,3.294709,1.8543341,1,1
0.0,485,80,2.6457145,9.603825,0,1
20595.372117118404,793,30,3.575879,5.614022,0,0
4416.8549575258085,2181,10,3.147132,36.01753,0,0
2753.7885494351235,3885,30,1.897972,8.443881,0,0
90.71049846214054,450,30,3.2673042,1.7487098,1,1
181.4085513419916,457,40,3.3516495,4.086828,1,1
202.71588607889123,467,40,3.2075412,2.433663,1,1
90.70380194622494,455,40,3.3516495,1.7489582,1,1
7693.327233383608,3655,60,3.1784463,3.416602,0,0
4420.575381675798,1806,30,3.8516319,19.434244,0,0
90.69134963400587,462,40,3.2957804,9.989808,1,1
2372.3412430830463,3710,30,1.90335,3.2384622,0,0
405.8342824894787,462,40,3.3471167,2.5748491,1,1
90.66209908742186,457,80,3.2075412,10.915901,1,1
90.66066108709995,456,40,3.2075412,12.995158,1,1
1631.7142538600317,3822,30,2.6979809,39.99486,0,0
90.70810844406358,446,80,3.2673042,21.102596,1,1
21818.62993423352,1264,10,3.6249073,21.231472,0,0
326.90760473144394,467,40,3.294709,1.2171308,1,1
608.6905651491262,464,40,3.3471167,22.763184,1,1
326.9128085208654,470,40,3.294709,1.1253444,1,1
2453.9851473706244,1331,30,3.4526825,34.572105,0,0
3682.854269756764,4188,60,3.4257364,22.40755,0,0
202.73841819186,469,40,3.294709,1.1253893,1,1
2409.881698503321,1209,10,4.066564,23.599192,0,0
90.6692995175324,456,40,3.2075412,7.942838,1,1
12648.280226940687,2331,30,3.1097958,31.730843,0,0
90.75875904699228,453,40,3.4377415,7.705741,1,1
90.75684913031355,450,40,3.4377415,5.525904,1,1
14856.345067007562,2790,10,4.0203094,27.41033,0,0
2268.2885743751003,1212,10,4.9280086,23.575563,0,0
